-1.7796397	-1.8883967	-3.6929815	-3.8171663	-0.6946625	-2.796771	-3.8028903	-2.9849267
-2.7091372	-2.5379074	-3.606065	-3.891001	-0.39714402	-2.9299715	-3.7324936	-2.860818
-2.7101583	-2.538596	-3.608002	-3.8928654	-0.3965785	-2.9311492	-3.7341864	-2.861937
-2.7103171	-2.5387034	-3.6083894	-3.8932338	-0.39647353	-2.9313712	-3.7345333	-2.8621707
-2.5877583	-2.4493368	-3.6134274	-3.8748925	-0.42232913	-2.907381	-3.738994	-2.86769
-1.0011495	-1.4290373	-4.119873	-4.0446796	-1.3396882	-2.9530282	-4.220528	-3.4919262
-1.1574024	-1.5086833	-3.9730883	-3.9484723	-1.148622	-2.8777242	-4.0747705	-3.3224094
-1.0534924	-1.4564801	-4.037162	-3.9824324	-1.2782216	-2.9121778	-4.1351795	-3.409728
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7097597	-2.538334	-3.6087508	-3.8935552	-0.3965069	-2.931487	-3.734871	-2.8624024
-2.709177	-2.537942	-3.607481	-3.8923392	-0.39686215	-2.930746	-3.733739	-2.8616452
-1.7695906	-1.881928	-3.6997514	-3.8218038	-0.69830006	-2.7988653	-3.8101919	-2.9911456
-2.70858	-2.537538	-3.6064265	-3.891322	-0.39717752	-2.9300869	-3.7328312	-2.8610497
-2.709601	-2.5382264	-3.6083632	-3.8931863	-0.39661193	-2.9312646	-3.7345235	-2.8621686
-2.7097597	-2.538334	-3.6087508	-3.8935552	-0.3965069	-2.931487	-3.734871	-2.8624024
-2.5851374	-2.4475284	-3.6144953	-3.8756213	-0.42268902	-2.907444	-3.7401109	-2.868464
-0.9909726	-1.4250116	-4.135859	-4.057598	-1.3513618	-2.9623022	-4.237448	-3.5076327
-1.1465735	-1.5035002	-3.9865217	-3.9589157	-1.1581692	-2.8847601	-4.0890393	-3.3355863
-1.0425702	-1.4516412	-4.052997	-3.9948773	-1.2897799	-2.920876	-4.151734	-3.4255233
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7085545	-2.5375178	-3.6093867	-3.8941379	-0.396615	-2.931635	-3.7354376	-2.862781
-2.707972	-2.5371258	-3.6081169	-3.892922	-0.39697018	-2.930894	-3.734306	-2.8620238
-1.7603389	-1.8761225	-3.705433	-3.8255777	-0.70181715	-2.8006053	-3.8162804	-2.9963632
-2.7073746	-2.5367212	-3.6070619	-3.891904	-0.3972858	-2.9302344	-3.7333977	-2.861428
-2.7083957	-2.5374098	-3.608999	-3.8937693	-0.39672002	-2.9314122	-3.7350903	-2.862547
-2.7085545	-2.5375178	-3.6093867	-3.8941379	-0.396615	-2.931635	-3.7354376	-2.862781
-2.5854547	-2.447733	-3.6143086	-3.8754718	-0.42265853	-2.9073913	-3.7399182	-2.8683543
-0.9904379	-1.4246066	-4.136707	-4.05835	-1.3521571	-2.9627333	-4.238298	-3.5085983
-1.1466666	-1.5033711	-3.9863377	-3.9588284	-1.1582288	-2.8846092	-4.088792	-3.3355308
-1.0430413	-1.4516437	-4.0522013	-3.9942946	-1.289495	-2.9203587	-4.150829	-3.424868
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7087631	-2.5376563	-3.6092563	-3.8940284	-0.39660007	-2.9315946	-3.7353146	-2.8627114
-2.708181	-2.5372646	-3.6079865	-3.892813	-0.39695522	-2.930854	-3.734183	-2.8619542
-1.7605923	-1.8761817	-3.705235	-3.8254647	-0.7017604	-2.8004885	-3.8160381	-2.9962668
-2.7075834	-2.53686	-3.6069317	-3.8917952	-0.39727056	-2.9301944	-3.733275	-2.8613586
-2.7086048	-2.5375485	-3.608869	-3.89366	-0.39670503	-2.9313726	-3.7349677	-2.8624778
-2.7087631	-2.5376563	-3.6092563	-3.8940284	-0.39660007	-2.9315946	-3.7353146	-2.8627114
-2.5845764	-2.447127	-3.6146674	-3.875673	-0.422779	-2.9074006	-3.7403178	-2.8686354
-0.9834584	-1.4216956	-4.1484017	-4.0677943	-1.3603032	-2.9693518	-4.2506685	-3.5199451
-1.1405044	-1.500327	-3.994485	-3.9652002	-1.1636924	-2.8888154	-4.0974474	-3.3434207
-1.0374933	-1.4490973	-4.060689	-4.000978	-1.2954357	-2.9249449	-4.159698	-3.4332242
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.708489	-2.5374773	-3.6094298	-3.894181	-0.39661747	-2.9316478	-3.7354736	-2.8628209
-2.7079065	-2.5370853	-3.6081598	-3.892965	-0.3969725	-2.930907	-3.7343419	-2.8620634
-1.7557033	-1.8730559	-3.708548	-3.8277202	-0.70357907	-2.8015203	-3.8195782	-2.9992843
-2.7073092	-2.5366812	-3.6071053	-3.8919475	-0.39728817	-2.9302475	-3.733434	-2.8614678
-2.7083304	-2.53737	-3.6090426	-3.893813	-0.3967225	-2.9314258	-3.7351263	-2.8625872
-2.708489	-2.5374773	-3.6094298	-3.894181	-0.39661747	-2.9316478	-3.7354736	-2.8628209
-2.5838847	-2.4467816	-3.6154556	-3.8768487	-0.42274916	-2.9079356	-3.7406998	-2.8689485
-0.9897624	-1.4273609	-4.111605	-4.0361347	-1.3590565	-2.9519887	-4.210088	-3.4945345
-1.1468906	-1.5050874	-3.9769845	-3.950729	-1.1597803	-2.8804212	-4.077926	-3.3301513
-0.9897624	-1.4273609	-4.111605	-4.0361347	-1.3590565	-2.9519887	-4.210088	-3.4945345
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7042518	-2.5346043	-3.611833	-3.8963552	-0.39696842	-2.9322708	-3.7375798	-2.8642552
-2.7036698	-2.5342128	-3.6105638	-3.8951402	-0.39732352	-2.9315305	-3.7364485	-2.8634984
-1.7622812	-1.8782866	-3.7018952	-3.823144	-0.701346	-2.7996616	-3.8117683	-2.993682
-2.7030725	-2.5338087	-3.609509	-3.8941224	-0.39763898	-2.9308712	-3.7355404	-2.8629026
-2.7040932	-2.5344968	-3.611446	-3.895987	-0.39707327	-2.9320488	-3.7372327	-2.8640215
-2.7042518	-2.5346043	-3.611833	-3.8963552	-0.39696842	-2.9322708	-3.7375798	-2.8642552
-2.5711234	-2.437961	-3.621228	-3.8807008	-0.4244145	-2.908564	-3.7466252	-2.8731322
-0.9358962	-1.405505	-4.2051644	-4.1112485	-1.4248941	-3.00489	-4.308762	-3.5867298
-1.0906998	-1.4778528	-4.05325	-4.0100493	-1.2119758	-2.9201388	-4.1587205	-3.4042735
-0.9358962	-1.405505	-4.2051644	-4.1112485	-1.4248941	-3.00489	-4.308762	-3.5867298
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.6985075	-2.5307527	-3.615384	-3.8995268	-0.3973825	-2.9332976	-3.7407506	-2.866415
-2.697925	-2.5303607	-3.614114	-3.8983111	-0.39773783	-2.9325569	-3.739619	-2.8656576
-1.713984	-1.8478105	-3.7340589	-3.8446932	-0.7199549	-2.81001	-3.845875	-3.0233788
-2.6973279	-2.5299568	-3.6130595	-3.8972938	-0.3980534	-2.9318976	-3.738711	-2.8650622
-2.6983488	-2.530645	-3.6149967	-3.8991585	-0.3974876	-2.9330754	-3.7404032	-2.8661811
-2.6985075	-2.5307527	-3.615384	-3.8995268	-0.3973825	-2.9332976	-3.7407506	-2.866415
-2.5682888	-2.4360185	-3.622627	-3.8817365	-0.42476505	-2.9088225	-3.7479882	-2.8740652
-0.9315462	-1.4041134	-4.212364	-4.1167903	-1.4305339	-3.0091631	-4.31615	-3.5936453
-1.0853336	-1.4755734	-4.0601654	-4.015175	-1.2173184	-2.9239154	-4.165847	-3.410795
-0.9315462	-1.4041134	-4.212364	-4.1167903	-1.4305339	-3.0091631	-4.31615	-3.5936453
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.6968105	-2.5296094	-3.6164222	-3.9004498	-0.39751148	-2.9335947	-3.741681	-2.8670185
-2.696228	-2.5292177	-3.6151521	-3.899234	-0.39786652	-2.9328537	-3.7405493	-2.8662612
-1.7076788	-1.843971	-3.737956	-3.8471243	-0.7225654	-2.8112917	-3.8498566	-3.0268729
-2.695631	-2.5288136	-3.6140976	-3.8982165	-0.3981822	-2.9321947	-3.7396414	-2.865666
-2.6966517	-2.529502	-3.6160345	-3.9000812	-0.39761642	-2.9333725	-3.741334	-2.8667846
-2.6968105	-2.5296094	-3.6164222	-3.9004498	-0.39751148	-2.9335947	-3.741681	-2.8670185
-2.562788	-2.4322252	-3.6251879	-3.8834147	-0.42547572	-2.909165	-3.750671	-2.8759456
-0.90720236	-1.3954649	-4.2581234	-4.1542335	-1.4620892	-3.0360599	-4.365051	-3.638412
-1.0600047	-1.4642433	-4.097338	-4.044737	-1.2421585	-2.9442453	-4.205699	-3.446736
-0.90720236	-1.3954649	-4.2581234	-4.1542335	-1.4620892	-3.0360599	-4.365051	-3.638412
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.6943834	-2.527968	-3.6179194	-3.9016962	-0.3976993	-2.9339986	-3.7430716	-2.8678725
-2.6938014	-2.5275764	-3.61665	-3.900481	-0.39805454	-2.9332583	-3.7419405	-2.8671157
-1.6863105	-1.8307039	-3.7533946	-3.857638	-0.73098433	-2.8166933	-3.8664823	-3.0413208
-2.6932042	-2.527172	-3.6155953	-3.8994637	-0.39837033	-2.932599	-3.7410321	-2.86652
-2.6942248	-2.5278604	-3.6175323	-3.901328	-0.3978043	-2.9337766	-3.7427244	-2.8676388
-2.6943834	-2.527968	-3.6179194	-3.9016962	-0.3976993	-2.9339986	-3.7430716	-2.8678725
-2.5633085	-2.4326015	-3.6250682	-3.883401	-0.42537555	-2.9091964	-3.7505944	-2.8758726
-0.90867215	-1.3960865	-4.2552433	-4.1524153	-1.4599137	-3.0345106	-4.3624225	-3.6359444
-1.0616106	-1.4650515	-4.0949745	-4.0433273	-1.2403533	-2.9430804	-4.2035704	-3.4447322
-0.90867215	-1.3960865	-4.2552433	-4.1524153	-1.4599137	-3.0345106	-4.3624225	-3.6359444
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.6946769	-2.5281854	-3.617857	-3.9016829	-0.39764965	-2.9340014	-3.7430367	-2.8678536
-2.6940947	-2.5277936	-3.6165872	-3.9004672	-0.39800474	-2.933261	-3.741905	-2.8670964
-1.6878362	-1.8316896	-3.752445	-3.857277	-0.73027056	-2.8164554	-3.8657	-3.040568
-2.6934977	-2.5273895	-3.6155326	-3.8994498	-0.39832062	-2.9326017	-3.740997	-2.8665009
-2.694518	-2.5280776	-3.6174693	-3.901314	-0.3977545	-2.9337792	-3.7426891	-2.8676195
-2.6946769	-2.5281854	-3.617857	-3.9016829	-0.39764965	-2.9340014	-3.7430367	-2.8678536
-2.5588162	-2.4294817	-3.627186	-3.8848243	-0.4259634	-2.9095135	-3.7527676	-2.8773513
-0.89517957	-1.3916011	-4.281268	-4.173582	-1.4779809	-3.0498495	-4.3898196	-3.661268
-1.0469114	-1.4587135	-4.116925	-4.060622	-1.2552935	-2.9551325	-4.226735	-3.4658122
-0.89517957	-1.3916011	-4.281268	-4.173582	-1.4779809	-3.0498495	-4.3898196	-3.661268
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.6922953	-2.5265324	-3.6192288	-3.9027784	-0.39786315	-2.9343526	-3.744352	-2.8685734
-2.6917133	-2.526141	-3.6179593	-3.901563	-0.39821833	-2.933612	-3.743221	-2.8678164
-1.6741948	-1.8233242	-3.7622826	-3.8639097	-0.73581475	-2.8198745	-3.8760781	-3.0496376
-2.691116	-2.5257368	-3.6169047	-3.9005458	-0.3985341	-2.9329531	-3.7423131	-2.867221
-2.6921365	-2.5264246	-3.6188412	-3.9024098	-0.39796814	-2.9341302	-3.744005	-2.8683393
-2.6922953	-2.5265324	-3.6192288	-3.9027784	-0.39786315	-2.9343526	-3.744352	-2.8685734
-2.5546582	-2.4265747	-3.6290987	-3.8861194	-0.4265146	-2.9098291	-3.7547934	-2.8787208
-0.88254476	-1.3872085	-4.306233	-4.1938343	-1.4956263	-3.0647416	-4.41646	-3.685836
-1.0331593	-1.4526005	-4.1378865	-4.0771027	-1.26981	-2.9668105	-4.249192	-3.4862008
-0.88254476	-1.3872085	-4.306233	-4.1938343	-1.4956263	-3.0647416	-4.41646	-3.685836
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.6900942	-2.5250032	-3.6204476	-3.9037783	-0.39806542	-2.9346955	-3.7455485	-2.8692136
-2.6895304	-2.5246115	-3.619186	-3.902544	-0.39841828	-2.933943	-3.7444298	-2.868472
-1.66142	-1.815345	-3.7715287	-3.8701406	-0.7411469	-2.823176	-3.8860292	-3.0583272
-2.6889338	-2.5242076	-3.618132	-3.901527	-0.3987342	-2.9332843	-3.7435222	-2.867877
-2.6899426	-2.5248957	-3.6200635	-3.9034028	-0.39816943	-2.934469	-3.7452064	-2.8689857
-2.6900942	-2.5250032	-3.6204476	-3.9037783	-0.39806542	-2.9346955	-3.7455485	-2.8692136
-2.5448287	-2.4198077	-3.633711	-3.889545	-0.42778328	-2.9107697	-3.75953	-2.8820279
-0.8518307	-1.3773707	-4.3700104	-4.2467136	-1.5399016	-3.1030345	-4.48414	-3.748112
-0.99989873	-1.4384618	-4.1911664	-4.120159	-1.3059728	-2.9968739	-4.305863	-3.5377305
-0.8518307	-1.3773707	-4.3700104	-4.2467136	-1.5399016	-3.1030345	-4.48414	-3.748112
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.685007	-2.5215614	-3.6233728	-3.9063334	-0.39849854	-2.9356136	-3.7483435	-2.8707488
-2.6844475	-2.52117	-3.622113	-3.9050953	-0.39885077	-2.9348588	-3.747228	-2.870011
-1.6307096	-1.7963178	-3.7946138	-3.8867087	-0.7541705	-2.8317254	-3.9107807	-3.079989
-2.6838665	-2.5207665	-3.6210659	-3.9040627	-0.39916465	-2.9341903	-3.7463312	-2.8694293
-2.6848555	-2.5214539	-3.6229885	-3.9059577	-0.3986025	-2.9353871	-3.748001	-2.8705208
-2.685007	-2.5215614	-3.6233728	-3.9063334	-0.39849854	-2.9356136	-3.7483435	-2.8707488
-2.5336795	-2.4121273	-3.6390386	-3.8934755	-0.42923316	-2.911845	-3.7649424	-2.8858967
-0.8189002	-1.367507	-4.4441624	-4.3079114	-1.5906347	-3.1476398	-4.561639	-3.8194766
-0.96393466	-1.4236535	-4.253252	-4.1701875	-1.347636	-3.0321271	-4.370921	-3.5970495
-0.8189002	-1.367507	-4.4441624	-4.3079114	-1.5906347	-3.1476398	-4.561639	-3.8194766
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.6792257	-2.517665	-3.62677	-3.9092462	-0.3989842	-2.9366539	-3.7515786	-2.8725667
-2.678666	-2.5172734	-3.6255102	-3.9080083	-0.39933658	-2.935899	-3.7504632	-2.871829
-1.5965194	-1.775305	-3.8213172	-3.9058924	-0.76928616	-2.841805	-3.9393396	-3.1050832
-2.6780853	-2.5168703	-3.6244633	-3.906976	-0.39965054	-2.9352307	-3.7495666	-2.8712478
-2.6790738	-2.5175571	-3.6263857	-3.9088707	-0.39908826	-2.936427	-3.7512364	-2.8723388
-2.6792257	-2.517665	-3.62677	-3.9092462	-0.3989842	-2.9366539	-3.7515786	-2.8725667
-2.5336883	-2.4121282	-3.63903	-3.8934658	-0.42923433	-2.9118378	-3.764931	-2.885889
-0.81897867	-1.3674642	-4.4439745	-4.307696	-1.59061	-3.1474705	-4.5614142	-3.8192987
-0.9640096	-1.4236248	-4.2530994	-4.1700125	-1.347621	-3.0319908	-4.370737	-3.5969057
-0.81897867	-1.3674642	-4.4439745	-4.307696	-1.59061	-3.1474705	-4.5614142	-3.8192987
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.679228	-2.517665	-3.6267667	-3.909243	-0.39898485	-2.936651	-3.7515745	-2.872564
-2.6786685	-2.5172734	-3.6255069	-3.908005	-0.39933714	-2.9358962	-3.750459	-2.8718266
-1.596571	-1.7753017	-3.8212495	-3.9058146	-0.76928836	-2.8417459	-3.9392545	-3.1050203
-2.6780875	-2.51687	-3.6244597	-3.9069724	-0.39965108	-2.9352279	-3.7495623	-2.871245
-2.6790762	-2.5175571	-3.626382	-3.9088674	-0.3990889	-2.9364243	-3.7512321	-2.8723361
-2.679228	-2.517665	-3.6267667	-3.909243	-0.39898485	-2.936651	-3.7515745	-2.872564
-2.514007	-2.398601	-3.6488662	-3.9009228	-0.4317323	-2.9140468	-3.774969	-2.8933334
-0.7630984	-1.3534694	-4.583445	-4.4239655	-1.6845934	-3.2323067	-4.706908	-3.9521792
-0.902594	-1.4004289	-4.3699865	-4.265369	-1.4249918	-3.0995302	-4.492981	-3.7080112
-0.7630984	-1.3534694	-4.583445	-4.4239655	-1.6845934	-3.2323067	-4.706908	-3.9521792
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.6690717	-2.5108867	-3.6330862	-3.9147897	-0.399763	-2.9387255	-3.7576551	-2.8760386
-2.6685126	-2.5104957	-3.6318269	-3.913552	-0.40011516	-2.937971	-3.7565396	-2.8753011
-1.5365134	-1.7392721	-3.871277	-3.9426587	-0.7971523	-2.8618832	-3.992746	-3.151841
-2.6679316	-2.5100923	-3.6307797	-3.9125197	-0.40042952	-2.9373028	-3.7556431	-2.8747196
-2.6689203	-2.5107794	-3.6327019	-3.9144144	-0.39986706	-2.9384992	-3.7573128	-2.8758109
-2.6690717	-2.5108867	-3.6330862	-3.9147897	-0.399763	-2.9387255	-3.7576551	-2.8760386
-2.5078065	-2.3943388	-3.652038	-3.9034286	-0.43251517	-2.9148133	-3.778208	-2.8957655
-0.7475903	-1.3500972	-4.6250362	-4.4589767	-1.7130119	-3.2579916	-4.750454	-3.9918287
-0.8852542	-1.394254	-4.4052305	-4.2944446	-1.4487104	-3.1202862	-4.5299506	-3.7415802
-0.7475903	-1.3500972	-4.6250362	-4.4589767	-1.7130119	-3.2579916	-4.750454	-3.9918287
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.6657708	-2.5086868	-3.63517	-3.9166625	-0.40001035	-2.9394236	-3.759669	-2.8772116
-2.665211	-2.5082953	-3.6339102	-3.9154239	-0.40036258	-2.9386685	-3.7585535	-2.8764737
-1.5187445	-1.7286887	-3.8867016	-3.9541323	-0.8058576	-2.8684032	-4.0092087	-3.1661386
-2.6646307	-2.5078926	-3.6328638	-3.9143922	-0.40067688	-2.938001	-3.7576575	-2.8758929
-2.665619	-2.5085793	-3.6347857	-3.916287	-0.4001142	-2.939197	-3.759327	-2.876984
-2.6657708	-2.5086868	-3.63517	-3.9166625	-0.40001035	-2.9394236	-3.759669	-2.8772116
-2.4924867	-2.3838522	-3.6602104	-3.9098313	-0.43441978	-2.9168642	-3.7865522	-2.9020011
-0.70929414	-1.3435905	-4.7358255	-4.551008	-1.7861502	-3.328967	-4.8683653	-4.095376
-0.8424008	-1.3805104	-4.4990683	-4.3710566	-1.5098134	-3.177647	-4.629775	-3.8292708
-0.70929414	-1.3435905	-4.7358255	-4.551008	-1.7861502	-3.328967	-4.8683653	-4.095376
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-2.6577396	-2.503282	-3.6404934	-3.9213324	-0.40057328	-2.941303	-3.764839	-2.8802755
-2.6571803	-2.5028906	-3.6392336	-3.920094	-0.40092567	-2.9405482	-3.7637234	-2.879538
-1.4739814	-1.7024865	-3.9276295	-3.9847388	-0.8285107	-2.88613	-4.052805	-3.203837
-2.6565998	-2.5024877	-3.638187	-3.9190621	-0.40123993	-2.9398801	-3.7628274	-2.8789568
-2.657588	-2.5031745	-3.640109	-3.9209569	-0.40067735	-2.9410765	-3.7644966	-2.8800478
-2.6577396	-2.503282	-3.6404934	-3.9213324	-0.40057328	-2.941303	-3.764839	-2.8802755
-2.491925	-2.3834527	-3.66046	-3.9099755	-0.43450502	-2.9168873	-3.786819	-2.9022114
-0.7064202	-1.3431022	-4.744582	-4.5582275	-1.7920448	-3.334554	-4.877681	-4.1035223
-0.8393777	-1.3795345	-4.5060496	-4.3767157	-1.5144029	-3.1818917	-4.637206	-3.8357494
-0.7064202	-1.3431022	-4.744582	-4.5582275	-1.7920448	-3.334554	-4.877681	-4.1035223
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-2.6575642	-2.5031595	-3.6405969	-3.9214067	-0.4005899	-2.9413314	-3.7649412	-2.880331
-2.6570046	-2.502768	-3.639337	-3.9201686	-0.40094218	-2.9405766	-3.7638257	-2.8795934
-1.4712431	-1.7008595	-3.930219	-3.9866626	-0.8299605	-2.8872118	-4.055562	-3.20623
-2.656424	-2.502365	-3.6382904	-3.9191365	-0.4012566	-2.9399085	-3.7629297	-2.8790123
-2.6574125	-2.5030518	-3.6402125	-3.921031	-0.40069395	-2.941105	-3.7645988	-2.880103
-2.6575642	-2.5031595	-3.6405969	-3.9214067	-0.4005899	-2.9413314	-3.7649412	-2.880331
-2.4743593	-2.3715982	-3.6698964	-3.9173195	-0.43674758	-2.9190586	-3.7964597	-2.9093885
-0.66532576	-1.3384738	-4.876777	-4.6690927	-1.879096	-3.4203515	-5.017927	-4.2268186
-0.79305047	-1.3666668	-4.617963	-4.469071	-1.5872741	-3.2512476	-4.755874	-3.9403098
-0.66532576	-1.3384738	-4.876777	-4.6690927	-1.879096	-3.4203515	-5.017927	-4.2268186
-2.647915	-2.4966612	-3.6467228	-3.926722	-0.4013747	-2.943163	-3.7707834	-2.8837414
-2.6473458	-2.496275	-3.6454608	-3.9254699	-0.40172872	-2.9424052	-3.7696743	-2.8829935
-1.4210584	-1.6719232	-3.9790988	-4.023627	-0.85726565	-2.9086118	-4.1069503	-3.250991
-2.6467416	-2.495884	-3.6443982	-3.9243999	-0.4020467	-2.9417434	-3.7687812	-2.8823998
-2.6477613	-2.4965546	-3.6463382	-3.9263437	-0.401479	-2.942935	-3.7704427	-2.8835106
-2.647915	-2.4966612	-3.6467228	-3.926722	-0.4013747	-2.943163	-3.7707834	-2.8837414
-2.464978	-2.365345	-3.6750655	-3.9213603	-0.4379352	-2.920245	-3.8017898	-2.9133813
-0.64411867	-1.337314	-4.951048	-4.7325616	-1.9271778	-3.4689732	-5.096751	-4.296138
-0.7690454	-1.3610213	-4.6808877	-4.522043	-1.6275909	-3.2906673	-4.8226266	-3.9991312
-0.64411867	-1.337314	-4.951048	-4.7325616	-1.9271778	-3.4689732	-5.096751	-4.296138
-2.6426823	-2.4932203	-3.649967	-3.929545	-0.40179715	-2.9440856	-3.7739995	-2.8857093
-2.6421328	-2.4928675	-3.6486888	-3.9283094	-0.4021427	-2.9433625	-3.7728875	-2.884963
-1.3944373	-1.6569397	-4.0065937	-4.0449314	-0.87238497	-2.920923	-4.1358666	-3.2761538
-2.6415386	-2.4924886	-3.647624	-3.927251	-0.40245706	-2.9427102	-3.7719963	-2.884368
-2.6425345	-2.4931245	-3.6495771	-3.9291713	-0.40189868	-2.9438689	-3.7736576	-2.8854792
-2.6426823	-2.4932203	-3.649967	-3.929545	-0.40179715	-2.9440856	-3.7739995	-2.8857093
-2.454671	-2.3583653	-3.6804	-3.9252512	-0.43936393	-2.9212747	-3.807292	-2.9175813
-0.6227219	-1.3365395	-5.0300684	-4.8004313	-1.9791304	-3.521831	-5.1810684	-4.370632
-0.7446032	-1.355526	-4.748003	-4.5787587	-1.6714714	-3.3336663	-4.89414	-4.062475
-0.6227219	-1.3365395	-5.0300684	-4.8004313	-1.9791304	-3.521831	-5.1810684	-4.370632
-2.6368203	-2.4893188	-3.6532938	-3.9322114	-0.40234667	-2.9449399	-3.7773123	-2.8877592
-2.6362705	-2.488966	-3.6520157	-3.9309762	-0.40269253	-2.9442165	-3.7762	-2.887013
-1.3665255	-1.6410658	-4.0357337	-4.0674543	-0.88916194	-2.934269	-4.1666656	-3.3031235
-2.635686	-2.488598	-3.650949	-3.9299283	-0.40300375	-2.9435732	-3.7753105	-2.886417
-2.6366727	-2.489223	-3.652904	-3.9318383	-0.4024484	-2.9447231	-3.7769706	-2.8875294
-2.6368203	-2.4893188	-3.6532938	-3.9322114	-0.40234667	-2.9449399	-3.7773123	-2.8877592
-2.4305456	-2.3421187	-3.6936917	-3.935102	-0.4426421	-2.9241896	-3.8209124	-2.927875
-0.57893145	-1.3383833	-5.207991	-4.952815	-2.0943289	-3.6423764	-5.371118	-4.53698
-0.69377095	-1.346973	-4.9011283	-4.7079954	-1.7703538	-3.4332745	-5.0573006	-4.2058525
-0.57893145	-1.3383833	-5.207991	-4.952815	-2.0943289	-3.6423764	-5.371118	-4.53698
-2.6228104	-2.4800165	-3.6617472	-3.9390106	-0.40359154	-2.9472826	-3.785699	-2.8929515
-2.6222606	-2.4796634	-3.6604688	-3.9377751	-0.40393728	-2.9465592	-3.784587	-2.8922048
-1.3056228	-1.607518	-4.104415	-4.120274	-0.9276311	-2.9676318	-4.2396736	-3.3654778
-2.6216762	-2.479296	-3.6594026	-3.9367282	-0.40424898	-2.9459164	-3.7836978	-2.8916094
-2.6226625	-2.4799204	-3.6613574	-3.9386375	-0.40369305	-2.9470658	-3.7853572	-2.8927214
-2.6228104	-2.4800165	-3.6617472	-3.9390106	-0.40359154	-2.9472826	-3.785699	-2.8929515
